Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2016-10-20,2016-10-19,C2,P,E,1,S,1,0,11,PE,ABRUZZO,2007-09-28,Sedan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,30700,193,11,4.661,1.828,1.417,1555,2030,4,5,TU30
2017-01-19,2017-01-11,C2,P,E,1,N,1,0,8,NA,CAMPANIA,2016-03-21,Station wagon,Diesel,ME02,N,25000,N,1461,4000,26.5,1750,2,16,22880,175,11.2,4.135,1.765,1.565,1380,1770,5,5,TU10
2017-12-12,2017-11-29,C2,P,A,1,N,0,0,8,RM,LAZIO,2009-09-17,Sedan,Petrol / LPG,NA,N,NA,N,796,6000,7.3,4400,NA,11,10300,145,18.2,3.495,1.495,1.5,910,1250,5,5,NA
2017-12-18,2017-12-13,C2,P,A,1,N,0,1,3,LU,TOSCANA,2008-06-27,Sedan,Diesel,ME02,N,NA,N,1896,4000,25.5,1900,2,19,21906,187,11.3,4.204,1.759,1.485,1413,1850,5,5,TU30
2017-03-08,2017-03-07,C2,P,A,1,N,0,1,0,VR,VENETO,2010-11-18,Sedan,Petrol,MC09,N,NA,N,1984,6000,35.7,2500,4,20,40110,250,5.7,4.213,1.786,1.501,1521,2010,5,5,TU30
2015-02-11,2015-02-05,C2,P,A,1,S,0,1,13,VA,LOMBARDIA,2003-04-16,Sedan,Petrol,MC09,N,NA,N,1242,5000,11.6,4000,4,14,10970,172,11.4,3.835,1.66,1.48,1010,1445,5,5,AS00
2016-02-29,2016-02-25,C3,P,A,1,N,1,0,8,VI,VENETO,2014-03-03,Sedan,Diesel,ME02,N,20000,N,1398,4000,16.3,1750,2,16,14950,163,13.5,3.962,1.739,1.46,1125,1580,5,5,TU10
2017-03-02,2017-02-12,C2,P,A,1,N,0,1,14,LU,TOSCANA,2003-11-27,Sedan,Diesel,MB05,N,NA,N,1995,4000,33.6,2000,4,20,34400,221,8.8,4.471,1.739,1.415,1490,1915,4,5,TU30
2016-08-08,2016-08-07,C2,P,A,2,N,0,1,14,CZ,CALABRIA,2013-01-01,Sedan,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,4,16,24100,190,11.3,4.292,1.78,1.433,1395,1960,5,5,TU10
2018-06-29,2018-06-13,C3,P,A,1,N,1,1,14,FG,PUGLIA,2008-08-01,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,13200,164,15.5,3.924,1.685,1.432,1145,1570,5,5,TU10
2016-04-14,2016-04-11,C2,P,A,1,N,0,0,8,AL,PIEMONTE,2011-04-01,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,13950,167,13.4,4.027,1.707,1.493,1165,1580,5,5,AS00
2018-04-13,2018-04-09,C2,P,A,1,N,1,1,4,AL,PIEMONTE,2005-03-29,Sedan,Petrol,MC09,N,NA,N,1598,5250,15.3,4000,2,17,21430,180,10.8,3.606,1.719,1.575,1115,1500,5,5,AS00
2016-06-22,2016-06-20,C4,P,A,1,N,0,0,17,TV,VENETO,2006-03-10,Sedan,Diesel,MB05,N,NA,N,2148,4200,34.7,2000,4,21,34033,218,10.3,4.526,1.728,1.426,1540,2020,4,5,TU30
2015-05-04,2015-04-28,C2,P,E,1,N,0,0,8,PD,VENETO,2003-07-14,Station wagon,Diesel,MB05,N,NA,N,1753,3850,24.5,1750,2,18,17250,185,11.7,4.454,1.702,1.447,1300,1720,5,5,TU10
2015-07-10,2015-06-26,C2,P,A,1,N,0,1,14,VR,VENETO,1996-08-09,Sedan,Petrol,MC09,N,NA,N,1389,5800,11.5,3400,2,16,13598.31,175,13,4.051,1.688,1.41,1030,1455,5,5,AS00
2016-04-04,2016-03-10,C2,P,E,1,N,0,1,14,VV,CALABRIA,2005-08-05,Station wagon,Diesel,ME02,N,NA,N,1995,4000,35.7,1750,4,20,40720,205,9.2,4.569,1.853,1.674,1815,2245,5,5,TU30
2016-11-24,2016-11-23,C3,P,A,1,S,0,0,17,GR,TOSCANA,1998-05-15,Sedan,Diesel,MB05,N,NA,N,1896,4000,21.4,1900,2,19,18714.33,178,13.8,4.511,1.731,1.429,1345,1785,5,5,TU10
2016-07-19,2016-07-11,C2,P,A,5,N,0,1,14,LT,LAZIO,2012-03-07,Sedan,Diesel,ME02,N,NA,N,1461,3750,20.4,1750,2,16,12600,162,13.3,4.024,1.753,1.59,1189,1615,5,5,TU10
2017-06-29,2017-06-24,C3,P,A,1,N,0,12,8,SO,LOMBARDIA,2011-03-08,Station wagon,Diesel,ME02,N,NA,N,1956,3500,32.6,1500,4,20,25507.75,180,11.2,4.115,1.755,1.62,1500,1800,5,5,TU30
2016-03-09,2016-03-03,C4,P,A,1,N,0,0,8,BI,PIEMONTE,2003-09-01,Minivan,Diesel,MC09,N,NA,N,2499,4000,34.7,2000,4,23,30130,183,11.5,4.808,1.997,1.749,1909,2570,5,7,TU10
2018-01-03,2016-12-02,C3,P,A,11,N,0,1,14,PT,TOSCANA,2007-01-08,Sedan,Petrol,MC09,N,15000,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2017-09-18,2017-09-11,C3,P,A,1,N,0,16,4,IM,LIGURIA,2004-01-15,Sedan,Diesel,MB05,N,NA,N,1461,4000,16.3,2000,2,16,14600,155,15.9,3.734,1.66,1.54,1066,1550,5,5,TU10
2017-03-17,2017-03-12,C2,P,E,1,S,1,0,8,SV,LIGURIA,2016-01-07,Station wagon,Diesel,ME02,N,20000,N,1598,3750,32.6,1750,4,17,27400,180,11,4.175,1.775,1.61,1370,1870,5,5,TU10
2018-01-03,2017-11-13,C2,P,A,1,N,0,0,8,VA,LOMBARDIA,2008-03-01,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7800,150,14.5,3.337,1.508,1.42,810,1200,3,4,AS00
2014-06-12,2014-06-06,C2,P,A,1,N,1,1,14,MC,MARCHE,2009-03-26,Sedan,Methane,NA,N,40000,N,1368,6000,11.7,3000,NA,15,16350,162,14.9,4.03,1.687,1.49,1260,1550,5,5,NA
2015-09-01,2015-08-26,C2,P,A,1,NA,0,0,14,CN,PIEMONTE,2011-07-01,Station wagon,Petrol,MC09,N,NA,N,1586,6000,15.9,4400,4,17,21010,175,11.5,4.115,1.755,1.62,1350,1700,5,5,AS00
2015-06-15,2015-06-13,C2,P,A,1,N,0,0,17,RE,EMILIA-ROMAGNA,2000-10-19,Sedan,Petrol,MC09,N,10000,N,1124,5500,9.3,3200,2,14,13070,158,15.6,3.822,1.65,1.43,985,1405,5,5,AS00
2017-08-30,2017-08-25,C2,P,A,12,N,0,1,2,NO,PIEMONTE,2012-01-31,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,13750,167,13.4,4.027,1.707,1.493,1155,1570,3,5,AS00
2016-04-27,2016-04-25,C2,P,A,2,N,0,1,15,MB,LOMBARDIA,2008-03-01,Sedan,Petrol,MC09,N,NA,N,1240,5200,11.2,3600,4,14,13300,145,17.9,3.719,1.66,1.54,1032,1475,5,5,AS00
2015-08-07,2015-08-05,C2,P,A,1,N,0,1,15,BL,VENETO,2015-03-23,Sedan,Petrol,MC09,N,NA,N,999,6200,9.7,3000,2,12,16000,173,14.3,3.972,1.682,1.453,1055,1570,5,5,AS00
2015-04-22,2015-04-19,C3,P,A,1,N,0,0,8,TO,PIEMONTE,2011-01-24,Sedan,Diesel,ME02,N,NA,N,1598,4000,30.6,1500,2,17,22740,195,10.5,4.336,1.792,1.498,1395,1800,5,5,TU30
2018-01-15,2017-12-26,C2,P,E,1,N,0,0,8,NA,CAMPANIA,2003-06-05,Sedan,Petrol,MC09,N,NA,N,1388,5700,12.6,3500,4,16,12750,163,13.7,4.02,1.721,1.528,1145,1605,5,5,AS00
2016-03-09,2016-03-04,C2,P,A,1,NA,0,0,8,LC,LOMBARDIA,2007-01-18,Sedan,LPG,NA,N,NA,N,1595,5600,15.1,3800,NA,17,18881,180,11,4.204,1.759,1.485,1275,1800,5,5,NA
2018-02-15,2018-02-14,C3,P,A,1,N,0,0,8,TV,VENETO,2004-02-20,Sedan,Petrol,MC09,N,NA,N,1360,5250,13.6,3250,4,15,13970,178,10.9,3.822,1.65,1.43,1049,1450,5,5,AS00
2015-09-18,2015-09-15,C2,P,E,1,N,1,0,14,CS,CALABRIA,2000-04-20,Sedan,Petrol,MC09,N,20000,N,1242,5000,10.4,2500,2,14,9502.8,155,14.3,3.8,1.66,1.48,935,1370,3,5,AS00
2018-10-19,2018-10-15,C2,P,A,1,S,1,1,3,AL,PIEMONTE,2011-01-31,Station wagon,Diesel,ME02,N,NA,N,1685,4000,26.5,1250,4,18,24800,173,12.4,4.41,1.82,1.665,1612,1940,5,5,TU30
2018-05-11,2018-05-09,C3,P,E,1,N,0,1,0,AG,SICILIA,2009-09-01,Sedan,Diesel,ME02,N,NA,N,1968,4200,29.6,1750,4,20,29370,205,10.7,4.703,1.826,1.427,1545,2010,4,5,TU30
2018-05-25,2018-05-24,C3,P,A,8,N,0,7,15,PI,TOSCANA,2017-01-31,Sedan,Diesel,ME02,N,NA,N,1598,3200,25.5,1500,4,17,26900,195,10.5,4.255,1.79,1.452,1299,1800,5,5,TU10
2017-11-22,2017-11-15,C3,P,E,1,N,1,1,8,VA,LOMBARDIA,2008-01-17,Sedan,Petrol,MC09,N,NA,N,1368,6000,13.4,4250,4,15,13650,182,10.5,3.546,1.627,1.488,1005,1370,3,4,AS00
2015-01-09,2014-12-23,C2,P,D,3,N,1,1,0,VT,LAZIO,2012-12-14,Sedan,Diesel,ME02,N,NA,N,1598,4400,25.5,1500,4,17,29450,194,11.7,4.292,1.765,1.423,1395,1880,5,5,TU10
2018-03-19,2018-03-07,C2,P,E,3,N,0,0,15,VT,LAZIO,2006-01-25,Sedan,Diesel,MB05,N,NA,N,1248,4000,14.8,1500,4,15,12500,160,13,3.538,1.578,1.54,1010,1380,5,4,TU10
2018-07-16,2018-07-11,C3,P,E,1,N,1,6,8,RG,SICILIA,2008-12-12,Sedan,Petrol,MC09,N,NA,N,1149,5250,9.5,2500,2,14,9657.74,160,15,3.773,1.639,1.417,955,1420,3,5,AS00
2017-11-24,2017-11-23,C3,P,A,1,N,0,1,8,RE,EMILIA-ROMAGNA,2006-12-06,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7800,150,14.5,3.337,1.508,1.42,810,1200,3,4,AS00
2016-11-30,2016-11-25,C2,P,A,1,NA,0,0,4,TV,VENETO,2011-08-01,Station wagon,Diesel,ME02,N,NA,N,1560,3600,27.5,1750,4,17,22750,193,11.1,4.556,1.823,1.505,1368,1900,5,5,TU35
2017-10-31,2017-10-27,C2,P,U,11,N,1,0,17,RM,LAZIO,2012-08-29,Minivan,Petrol,MC09,N,10000,N,996,6000,9.2,4800,4,12,11100,160,14.7,3.74,1.68,1.59,1050,1485,5,5,AS00
2017-07-14,2017-07-13,C3,P,A,1,N,0,1,17,VB,PIEMONTE,2017-04-28,Station wagon,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,2,16,25460,182,11.9,4.394,1.806,1.59,1385,1910,5,5,TU10
2018-03-09,2018-03-01,C2,P,E,1,N,1,1,8,TV,VENETO,2017-06-08,Station wagon,Petrol,MC09,N,10000,N,1499,5700,24.5,1600,4,16,26150,180,12.5,4.535,1.856,1.689,1579,2100,5,5,TU10
2017-11-28,2017-11-18,C3,P,A,12,NA,0,0,8,BG,LOMBARDIA,2005-09-01,Station wagon,Diesel,ME02,N,NA,N,2967,3500,45.9,1400,4,26,44150,231,7.4,4.586,1.772,1.427,1735,2210,5,5,TU30
2015-02-23,2015-02-22,C2,P,A,1,N,0,1,14,LU,TOSCANA,2012-08-20,Sedan,Diesel,ME02,N,NA,N,1991,4200,25.5,1600,4,20,24404,181,11.1,3.883,1.764,1.593,1345,1830,5,5,TU10
2017-04-06,2017-04-06,C4,P,E,1,N,1,0,8,PI,TOSCANA,2015-03-26,Sedan,LPG,NA,N,NA,N,998,6200,9.5,3500,NA,12,14450,153,15.2,3.665,1.66,1.5,1064,1470,5,5,NA
2016-02-11,2016-02-11,C4,P,A,1,S,0,0,8,VR,VENETO,1996-09-24,Sedan,Petrol,MC09,N,15000,N,1242,5200,11.2,4000,4,14,10639.01,170,12.7,3.828,1.634,1.32,1095,1475,5,5,AS00
2018-04-09,2018-04-03,C3,P,D,1,N,0,0,8,VE,VENETO,2015-05-18,Minivan,LPG,NA,N,NA,N,1396,6000,14,4000,NA,16,17750,169,12.9,4.075,1.765,1.6,1253,1710,5,5,NA
2018-03-09,2018-03-09,C2,P,E,1,N,0,1,15,VA,LOMBARDIA,2012-12-12,Minivan,Diesel,ME02,N,NA,N,1796,3200,25.5,1400,4,19,27210,190,10.7,4.359,1.786,1.557,1475,2030,5,5,TU10
2016-01-13,2016-01-08,C2,P,A,1,S,0,1,9,LC,LOMBARDIA,2009-07-30,Sedan,Diesel,MB05,N,NA,N,1560,4000,21.9,1750,4,17,19750,177,12.6,4.337,1.839,1.5,1352,1880,5,5,TU11
2017-02-08,2017-01-28,C3,P,E,1,S,0,0,15,LU,TOSCANA,2008-07-04,Minivan,Petrol,MC09,N,NA,N,1368,5800,13,4500,4,15,21160,175,11.5,3.985,1.698,1.66,1230,1700,5,5,AS00
2015-04-24,2015-04-20,C2,P,A,3,N,0,1,15,GE,LIGURIA,2004-11-22,Sedan,Diesel,MB05,N,NA,N,1422,4000,19.9,2200,2,16,15351,170,13.6,3.897,1.65,1.465,1248,1640,5,5,TU10
2014-10-06,2014-10-05,C2,P,A,1,S,0,13,2,RM,LAZIO,2003-01-17,Minivan,Petrol,MC09,N,NA,N,1199,5600,11.2,4000,4,14,12270,155,13.5,3.535,1.62,1.695,1055,1450,5,5,AS00
2016-09-01,2016-08-30,C2,P,A,11,NA,0,0,14,BZ,TRENTINO-ALTO ADIGE,2005-05-30,Station wagon,Diesel,MB05,N,NA,N,1560,4000,21.9,1750,4,17,18150,177,12.9,4.472,1.84,1.609,1462,1950,5,5,TU11
2016-12-16,2016-12-13,C2,P,A,1,N,0,1,8,BG,LOMBARDIA,2015-02-25,Sedan,Petrol,MC09,N,NA,N,1199,5750,12,2750,4,14,15400,178,12.2,3.973,1.739,1.46,1120,1484,5,5,AS00
2018-11-26,2018-11-01,C2,P,E,2,N,0,0,11,CE,CAMPANIA,2002-03-05,Minivan,Methane,NA,N,NA,N,1596,5750,14.8,4000,NA,17,22480,168,13.5,3.994,1.871,1.7,1545,2050,5,6,NA
2017-07-11,2017-07-08,C3,P,A,13,N,0,0,14,RG,SICILIA,2014-10-28,Station wagon,Diesel,ME02,N,NA,N,2967,3500,59.1,1750,4,26,66800,230,6.3,4.681,1.923,1.624,1955,2575,5,5,TU30
2017-01-10,2016-12-09,C2,P,A,1,S,0,0,8,RM,LAZIO,2012-05-31,Sedan,Diesel,ME02,N,NA,N,1598,4000,32.6,1750,4,17,22270,185,11.3,4.351,1.798,1.46,1385,1815,5,5,TU10
2016-10-18,2016-09-15,C2,P,E,1,N,0,0,17,NA,CAMPANIA,2009-07-31,Sedan,Diesel,MB05,N,NA,N,1398,4000,16.3,1750,2,16,14250,162,14.9,3.95,1.722,1.481,1105,1530,5,5,TU10
2017-12-11,2017-12-05,C2,P,E,6,N,0,1,14,PU,MARCHE,2016-06-30,Minivan,Methane,NA,N,NA,N,875,5500,14.8,2000,NA,11,22250,167,14.8,4.242,1.784,1.678,1465,1895,5,5,NA
2017-05-03,2017-04-13,C3,P,E,1,N,0,1,12,RM,LAZIO,2002-01-16,Sedan,Petrol,MC09,N,NA,N,796,5900,7,4600,2,11,8150,144,17,3.495,1.495,1.485,851,1210,5,5,AS00
2017-09-08,2017-09-05,C2,P,E,1,S,0,1,8,AR,TOSCANA,2008-02-13,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,13250,145,20,3.538,1.578,1.59,1055,1410,5,4,AS00
2014-12-16,2014-11-25,C2,P,E,3,N,0,1,4,AQ,ABRUZZO,2000-11-07,Station wagon,Diesel,MB05,N,NA,N,1870,4000,21.9,1750,2,19,23875,185,12,4.516,1.716,1.425,1395,1790,5,5,TU10
2015-09-29,2015-09-23,C2,P,A,1,N,0,1,14,BS,LOMBARDIA,2008-09-30,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11500,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2014-02-17,2014-02-14,C2,P,A,1,S,0,1,14,TO,PIEMONTE,2009-07-23,Sedan,Petrol / LPG,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10500,155,14,3.538,1.578,1.54,935,1305,5,4,AS00
2015-10-26,2015-10-23,C3,P,A,9,N,0,0,8,MB,LOMBARDIA,2011-10-01,Station wagon,Diesel,ME02,N,NA,N,2967,3800,56.1,1750,4,26,63350,220,7.6,4.795,1.94,1.709,2152,2840,5,5,TU30
2017-10-26,2017-10-20,C2,P,E,1,N,0,0,17,RE,EMILIA-ROMAGNA,2006-05-24,Station wagon,Diesel,ME02,N,NA,N,1870,3750,30.6,2000,2,19,28490,170,13.2,4.3,1.81,1.695,1705,2170,5,5,TU10
2016-11-04,2016-10-24,C2,P,A,1,N,1,1,4,BS,LOMBARDIA,2010-12-30,Station wagon,Diesel,ME02,N,10000,N,2993,4000,55,1750,4,26,55050,247,6.2,4.907,1.86,1.462,1860,2500,5,5,TU30
2015-03-18,2015-03-06,C3,P,A,14,N,0,0,17,CN,PIEMONTE,2001-06-29,Sedan,Diesel,RI05,N,NA,N,1910,4500,12,2250,2,19,11155.46,155,15,3.8,1.66,1.48,1095,1530,3,5,AS00
2015-12-14,2015-12-07,C2,P,A,1,N,0,0,8,PU,MARCHE,2001-10-30,Off-road,Petrol,MC09,N,NA,N,1298,6000,11.2,4100,4,15,14900,140,16,3.625,1.6,1.655,1135,1420,3,4,AS00
2015-10-27,2015-10-26,C2,P,A,5,N,0,0,17,AT,PIEMONTE,2007-06-27,Sedan,Diesel,ME02,N,NA,N,2993,4000,53,2000,4,26,84120,238,7.8,5.039,1.902,1.491,1975,2480,4,5,TU30
2018-09-18,2018-09-15,C2,P,E,1,S,0,0,17,AR,TOSCANA,2016-12-16,Sedan,Petrol,MC09,N,NA,N,999,6000,9.3,2850,4,12,15331,151,15.9,3.495,1.665,1.554,975,1400,5,4,AS00
2015-01-19,2015-01-05,C3,P,A,3,NA,0,0,14,CO,LOMBARDIA,2004-03-11,Sedan,Petrol,MC09,N,NA,N,1298,6000,12.4,4200,4,15,12700,175,11.7,3.64,1.66,1.5,1020,1385,5,5,AS00
2017-05-30,2017-05-26,C2,P,A,1,N,0,0,17,TN,TRENTINO-ALTO ADIGE,2001-06-21,Station wagon,Petrol,MC09,N,NA,N,1390,5000,12.8,3800,4,16,14062.08,167,13.4,4.137,1.64,1.459,1190,1533,5,5,AS00
2015-03-10,2015-03-07,C4,P,A,3,N,0,1,4,SV,LIGURIA,1999-06-09,Open,Petrol,MD09,N,NA,N,2480,6000,25,4500,4,23,45086.68,240,6.9,4.315,1.78,1.29,1360,1560,2,2,AS00
2018-10-17,2018-10-17,C3,P,A,2,N,0,0,8,PD,VENETO,2017-04-28,Sedan,Diesel,ME02,N,NA,N,1461,4000,22.4,2000,2,16,19950,179,11.9,3.999,1.743,1.455,1140,1590,5,5,TU10
2015-08-17,2015-08-08,C2,P,A,1,NA,0,0,4,TO,PIEMONTE,2003-08-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10520,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2018-01-18,2018-01-06,C2,P,A,1,N,0,1,14,CS,CALABRIA,2008-11-11,Sedan,Diesel,ME02,N,NA,N,1896,4000,25.5,1900,2,19,21375,187,11.1,4.204,1.759,1.485,1413,1850,3,5,TU30
2015-11-04,2015-11-02,C2,P,A,1,S,0,1,8,SO,LOMBARDIA,2011-08-08,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2018-02-27,2018-02-23,C2,P,A,1,NA,1,0,8,RA,EMILIA-ROMAGNA,2017-01-26,Station wagon,Diesel,ME02,N,NA,N,2143,3000,40.8,1400,4,21,58290,210,8.3,4.732,1.89,1.6,1845,2520,5,5,TU12
2016-12-01,2016-11-26,C3,P,A,1,N,1,0,8,CO,LOMBARDIA,2016-05-11,Sedan,Petrol,MC09,N,15000,N,1368,5000,21,2000,4,15,19150,205,8.1,3.657,1.627,1.488,1120,1435,3,4,TU10
2014-06-26,2014-06-20,C2,P,A,1,S,0,0,14,BG,LOMBARDIA,2009-03-31,Sedan,Methane,NA,N,10000,N,1242,5000,10.4,2500,NA,14,14000,148,17,3.538,1.578,1.54,1125,1440,5,4,NA
2017-07-21,2017-07-06,C3,P,D,4,S,1,0,8,NA,CAMPANIA,2005-07-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2016-06-30,2016-06-25,C3,P,A,2,N,0,0,8,BS,LOMBARDIA,2006-03-17,Station wagon,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,35000,207,9.9,4.586,1.772,1.427,1565,2040,5,5,TU30
2017-02-03,2017-01-25,C2,P,E,1,N,0,0,15,RM,LAZIO,2005-10-11,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,11200,157,14,3.415,1.615,1.465,915,1180,3,4,AS00
2017-01-25,2017-01-23,C2,P,E,1,N,1,0,14,VR,VENETO,2012-09-27,Minivan,Diesel,ME02,N,NA,N,1956,4000,30.6,1750,4,20,28200,191,11.4,4.656,1.884,1.685,1816,2410,5,7,TU35
2016-07-27,2016-07-24,C2,P,A,1,N,0,0,14,VR,VENETO,2008-04-28,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14000,148,17,3.538,1.578,1.54,1125,1440,5,4,NA
2014-04-08,2014-04-08,C2,P,A,1,S,0,0,17,LE,PUGLIA,2010-03-04,Sedan,Petrol,MC09,N,5000,N,1198,5400,11.4,3000,4,14,14979,165,14.1,3.97,1.682,1.462,1067,1550,5,5,AS00
2018-03-27,2018-03-27,C2,P,E,1,NA,1,0,17,MB,LOMBARDIA,2010-07-26,Sedan,Petrol,MC09,N,NA,N,1229,5600,11.7,4000,4,14,15400,172,13.6,3.999,1.737,1.488,1163,1625,5,5,AS00
2017-04-04,2017-03-14,C2,P,A,7,N,0,1,3,VA,LOMBARDIA,2002-03-01,Coupe',Petrol,MC09,N,NA,N,1590,6200,14.3,4500,4,17,16939.79,NA,NA,4.46,1.695,1.375,1105,1550,2,5,AS00
2017-05-25,2017-05-24,C3,P,E,1,N,0,1,0,RE,EMILIA-ROMAGNA,2004-03-22,Sedan,Petrol,MC09,N,NA,N,998,5600,9.2,3600,4,12,10500,154,15.7,3.715,1.66,1.54,1015,1430,3,5,AS00
2015-12-29,2015-12-26,C2,P,A,1,N,0,1,2,SV,LIGURIA,2005-02-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,13050,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2015-10-20,2015-10-12,C2,P,A,1,N,0,1,4,CN,PIEMONTE,1999-01-25,Sedan,Diesel,MB05,N,NA,N,1896,4000,24,1800,2,19,19077.4,193,NA,4.02,1.695,1.425,1250,1630,5,5,TU30
2015-01-20,2015-01-20,C2,P,E,1,N,0,0,8,VA,LOMBARDIA,2006-05-22,Station wagon,Diesel,MB05,N,NA,N,1560,4000,21.9,1750,4,17,18150,177,12.9,4.472,1.84,1.609,1462,1950,5,5,TU11
2014-10-03,2014-10-01,C2,P,A,1,S,0,1,4,BS,LOMBARDIA,2004-12-30,Sedan,Petrol / LPG,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12240,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2015-06-16,2015-06-15,C2,P,E,1,S,1,1,3,CO,LOMBARDIA,2010-05-18,Sedan,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,31110,210,9.1,4.292,1.765,1.423,1435,1920,5,5,TU30
2018-10-12,2018-10-11,C2,P,E,1,N,0,16,17,CS,CALABRIA,2003-12-03,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,21081,187,11.1,4.204,1.759,1.485,1413,1850,5,5,TU30
2016-02-17,2016-02-06,C2,P,A,2,N,0,1,14,TO,PIEMONTE,2008-06-01,Sedan,Petrol,MC09,N,NA,N,1246,5700,11.2,2800,2,15,13450,170,13.7,3.845,1.675,1.525,1142,1490,5,5,AS00
2015-08-31,2015-08-20,C2,P,A,2,N,0,1,8,OT,SARDEGNA,2013-05-31,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2016-11-18,2016-11-17,C2,P,E,1,N,1,1,5,RM,LAZIO,2005-05-12,Sedan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,33450,206,9.8,4.586,1.772,1.427,1505,1980,4,5,TU30
2018-07-31,2018-07-19,C2,P,E,1,N,0,0,17,MS,TOSCANA,2004-05-28,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2018-12-13,2018-12-07,C2,P,E,4,S,0,0,8,TO,PIEMONTE,2004-06-29,Sedan,Diesel,MB05,N,NA,N,2401,4000,34.7,1750,4,23,31600,210,9.5,4.576,1.804,1.428,1680,2030,4,5,TU30
2017-01-12,2016-12-30,C4,P,A,1,N,1,0,4,MI,LOMBARDIA,2002-12-04,Sedan,Petrol,MC09,N,NA,N,599,5250,9,2250,2,9,10570,135,16.8,2.5,1.515,1.549,795,980,3,2,TU10
2017-09-25,2017-09-22,C3,P,A,1,N,0,0,4,IM,LIGURIA,2004-03-11,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2018-02-21,2018-02-14,C2,P,A,1,N,0,1,14,BO,EMILIA-ROMAGNA,2009-02-25,Sedan,Petrol,MC09,N,NA,N,1242,5800,11.6,4200,4,14,13000,168,13.3,3.95,1.722,1.481,1054,1530,5,5,AS00
2018-06-06,2018-05-30,C2,P,A,1,N,0,1,8,BO,EMILIA-ROMAGNA,2013-04-23,Sedan,Diesel,ME02,N,NA,N,1461,4000,20.4,1750,2,16,16950,168,14.3,4.063,1.732,1.448,1146,1651,5,5,TU10
2015-12-03,2015-11-27,C2,P,A,3,N,0,1,2,CZ,CALABRIA,2013-02-22,Station wagon,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,34000,186,10.2,4.426,1.809,1.703,1661,2240,5,5,TU30
